Live single CD3+ cells,CD4+ CD8- T cells,Vd2+ GDTs,MAIT cells,CD4- CD8+ T cells,sample_id
648000,458000,2387,2105,139417,175-09
785000,536000,25071,6426,145572,318-01
74720,26710,830,1926,30932,273-01
221186,102443,1259,3867,96061,286-04
434000,78527,797,2592,236445,310-01
231118,189408,2404,3132,26696,251-07
237167,168359,1684,3390,45621,305-02
402000,209152,15990,7306,34649,254-05
343026,142313,1047,3578,115866,255-04
170521,109943,13509,2899,38998,264-02
108538,87291,1984,1807,13034,294-02
71582,50509,389,262,12592,210-14
46252,23832,2303,337,14627,306-01
35140,26730,149,1241,5147,165-09
